Idx,ActionNr,Rescued
1,49,1
2,95,2
3,121,3
4,378,4
5,511,5
6,521,6
7,586,7
8,599,8
9,676,9
10,757,10
11,765,11
12,780,12
13,859,13
14,900,14
15,907,15
16,918,16
17,960,17
18,990,18
19,1018,19
20,1046,20
21,1057,21
22,1288,22
23,1310,23
24,1320,24
25,1350,25
26,1378,26
27,1396,27
28,1439,28
29,1503,29
30,1531,30
31,1583,31
32,1712,32
33,1728,33
34,1935,34
35,1955,35
36,1969,36
37,1981,37
38,2004,38
39,2019,39
40,2044,40
41,2055,41
42,2082,42
43,2174,43
44,2218,44
45,2254,45
46,2282,46
47,2292,47
48,2326,48
49,2383,49
50,2425,50
51,2441,51
52,2540,52
53,2612,53
54,2693,54
55,2707,55
56,2731,56
57,2769,57
58,2902,58
59,2927,59
60,2955,60
61,2975,61
62,2990,62
63,2999,63
64,3012,64
65,3039,65
66,3132,66
67,3153,67
68,3240,68
69,3409,69
70,3472,70
71,3480,71
72,3527,72
73,3636,73
74,3696,74
75,3736,75
76,3757,76
77,3852,77
78,3863,78
79,3921,79
80,3964,80
81,4067,81
82,4094,82
83,4109,83
84,4272,84
85,4350,85
86,4467,86
87,4496,87
88,4570,88
89,4662,89
90,4721,90
91,4785,91
92,4805,92
93,4843,93
94,4850,94
95,4863,95
96,4912,96
97,4949,97
98,4960,98
99,4973,99
100,4983,100
101,5008,101
102,5035,102
103,5111,103
104,5129,104
105,5225,105
106,5247,106
107,5257,107
108,5267,108
109,5274,109
110,5322,110
111,5394,111
112,5412,112
113,5436,113
114,5488,114
115,5537,115
116,5566,116
117,5576,117
118,5606,118
119,5624,119
120,5697,120
121,5824,121
122,5893,122
123,5905,123
124,5941,124
125,5956,125
126,6163,126
127,6173,127
128,6213,128
129,6241,129
130,6260,130
131,6325,131
132,6332,132
133,6347,133
134,6395,134
135,6437,135
136,6456,136
137,6511,137
138,6577,138
139,6594,139
140,6655,140
141,6670,141
142,6754,142
143,6782,143
144,6838,144
145,6850,145
146,6900,146
147,6979,147
148,6992,148
149,7002,149
150,7010,150
151,7117,151
152,7137,152
153,7186,153
154,7195,154
155,7238,155
156,7256,156
157,7333,157
158,7421,158
159,7472,159
160,7490,160
161,7533,161
162,7549,162
163,7558,163
164,7630,164
165,7654,165
166,7703,166
167,7716,167
168,7757,168
169,7789,169
170,7904,170
171,7932,171
172,7941,172
173,7988,173
174,8062,174
175,8089,175
176,8108,176
177,8141,177
178,8159,178
179,8195,179
180,8269,180
181,8280,181
182,8338,182
183,8352,183
184,8376,184
185,8448,185
186,8463,186
187,8531,187
188,8562,188
189,8575,189
190,8603,190
191,8616,191
192,8659,192
193,8672,193
194,8715,194
195,8754,195
196,8815,196
197,8844,197
198,8877,198
199,8884,199
200,8895,200
201,8943,201
202,9033,202
203,9098,203
204,9214,204
205,9229,205
206,9278,206
207,9291,207
208,9307,208
209,9333,209
210,9365,210
211,9395,211
212,9412,212
213,9430,213
214,9568,214
215,9643,215
216,9762,216
217,9849,217
218,9886,218
219,9896,219
220,9912,220
221,9920,221
222,9986,222
223,10004,223
224,10015,224
225,10055,225
226,10107,226
227,10149,227
228,10170,228
229,10203,229
230,10386,230
231,10413,231
232,10476,232
233,10575,233
234,10583,234
235,10591,235
236,10658,236
237,10676,237
238,10687,238
239,10712,239
240,10764,240
241,10773,241
242,10833,242
243,10849,243
244,10925,244
245,11045,245
246,11064,246
247,11150,247
248,11176,248
249,11235,249
250,11245,250
251,11314,251
252,11332,252
253,11387,253
254,11430,254
255,11445,255
256,11489,256
257,11503,257
258,11636,258
259,11665,259
260,11691,260
261,11820,261
262,11852,262
263,11916,263
264,11946,264
265,12085,265
266,12158,266
267,12172,267
268,12179,268
269,12204,269
270,12257,270
271,12276,271
272,12283,272
273,12338,273
274,12421,274
275,12436,275
276,12443,276
277,12520,277
278,12550,278
279,12571,279
280,12738,280
281,12758,281
282,12901,282
283,12921,283
284,12937,284
285,12968,285
286,12993,286
287,13146,287
288,13189,288
289,13224,289
290,13242,290
291,13258,291
292,13288,292
293,13353,293
294,13402,294
295,13419,295
296,13440,296
297,13471,297
298,13554,298
299,13563,299
300,13580,300
301,13593,301
302,13608,302
303,13616,303
304,13774,304
305,13823,305
306,13843,306
307,13862,307
308,13928,308
309,13937,309
310,13954,310
311,13980,311
312,13992,312
313,14032,313
314,14068,314
315,14090,315
316,14130,316
317,14180,317
318,14320,318
319,14335,319
320,14452,320
321,14478,321
322,14590,322
323,14714,323
324,14725,324
325,14757,325
326,14802,326
327,14832,327
328,14858,328
329,14873,329
330,14912,330
331,15036,331
332,15076,332
333,15093,333
334,15129,334
335,15208,335
336,15215,336
337,15224,337
338,15285,338
339,15335,339
340,15367,340
341,15444,341
342,15456,342
343,15469,343
344,15497,344
345,15504,345
346,15521,346
347,15543,347
348,15559,348
349,15664,349
350,15678,350
351,15687,351
352,15706,352
353,15762,353
