Idx,ActionNr,Rescued
1,88,1
2,149,2
3,241,3
4,703,4
5,808,5
6,943,6
7,1019,7
8,1172,8
9,1701,9
10,1786,10
11,1901,11
12,1985,12
13,2609,13
14,3203,14
15,3529,15
16,3690,16
17,3855,17
18,3943,18
19,4090,19
20,4556,20
21,4867,21
22,5148,22
23,5556,23
24,5738,24
25,5817,25
26,5915,26
27,6001,27
28,6142,28
29,6232,29
30,6275,30
31,6462,31
32,6540,32
33,6603,33
34,6672,34
35,6913,35
36,7190,36
37,7395,37
38,7562,38
39,7733,39
40,8187,40
41,8266,41
42,8510,42
43,8679,43
44,8808,44
45,8944,45
46,9039,46
47,9176,47
48,9503,48
49,9593,49
50,9777,50
51,9990,51
52,10251,52
53,10359,53
54,10710,54
55,10788,55
56,10924,56
57,10977,57
58,11290,58
59,11592,59
60,11745,60
61,11835,61
62,11956,62
63,12075,63
64,12309,64
65,12436,65
66,12702,66
67,13130,67
68,13333,68
69,13829,69
70,14026,70
71,14149,71
72,14445,72
73,14504,73
74,14779,74
75,14848,75
76,14943,76
77,15027,77
78,15058,78
79,15149,79
80,15213,80
81,15542,81
82,15600,82
83,15911,83
84,15985,84
85,16062,85
86,16136,86
87,16268,87
88,16542,88
89,16783,89
90,16819,90
91,17003,91
92,17348,92
93,17904,93
94,18160,94
95,18272,95
96,18371,96
97,18588,97
98,18674,98
99,18799,99
100,19087,100
101,19297,101
102,20143,102
103,20277,103
104,20606,104
105,20741,105
106,20849,106
107,20911,107
108,21148,108
109,21278,109
110,21575,110
111,21865,111
112,21964,112
113,22109,113
114,22407,114
115,22485,115
116,22626,116
117,22925,117
118,22983,118
119,23285,119
120,23722,120
121,23794,121
122,24103,122
123,24566,123
124,24717,124
125,24852,125
126,25177,126
127,25258,127
128,25365,128
129,25732,129
130,25930,130
131,26109,131
132,26346,132
133,26396,133
134,26620,134
135,26747,135
136,26788,136
137,26948,137
138,27147,138
139,27227,139
140,27275,140
141,27430,141
142,27573,142
143,27823,143
144,27897,144
145,28074,145
146,28131,146
147,28199,147
148,28241,148
149,28445,149
150,28513,150
151,28840,151
152,28913,152
153,29189,153
154,29486,154
155,29718,155
156,30505,156
157,30553,157
158,30780,158
159,30891,159
160,31182,160
161,31272,161
162,31501,162
163,31534,163
164,31795,164
165,31858,165
166,31890,166
167,32015,167
168,32344,168
169,32387,169
170,32670,170
171,32738,171
172,32810,172
173,32878,173
174,33265,174
175,33505,175
176,33759,176
177,33826,177
178,33872,178
179,33952,179
180,34247,180
181,34338,181
182,34531,182
183,34972,183
184,35045,184
185,35147,185
186,35362,186
187,35431,187
188,35632,188
189,35817,189
190,35925,190
191,35996,191
192,36376,192
193,36817,193
194,36882,194
195,37027,195
196,37429,196
197,37470,197
198,37769,198
199,38203,199
200,38388,200
201,38434,201
202,38744,202
203,38892,203
204,39317,204
205,39558,205
206,39715,206
207,39781,207
208,39825,208
209,40058,209
210,40742,210
211,40794,211
212,41336,212
213,41537,213
214,41756,214
215,41958,215
216,42023,216
217,42139,217
218,42368,218
219,42877,219
220,42999,220
221,43312,221
222,43459,222
223,43880,223
224,44539,224
225,44607,225
226,44684,226
227,44889,227
228,45049,228
229,45110,229
230,45142,230
231,45182,231
232,45282,232
233,45540,233
234,45597,234
235,46135,235
236,46444,236
237,46615,237
238,47044,238
239,47100,239
240,47337,240
241,47474,241
242,47541,242
243,47621,243
244,47756,244
245,47994,245
246,48228,246
247,48503,247
248,48553,248
249,48671,249
250,48907,250
251,49422,251
252,49564,252
253,49640,253
254,49678,254
255,49752,255
256,50167,256
257,51026,257
258,51088,258
259,51278,259
260,51706,260
261,52101,261
262,52218,262
263,52286,263
264,52450,264
265,52513,265
266,52599,266
267,52806,267
268,53057,268
269,53538,269
270,53686,270
271,53733,271
272,54221,272
