EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.16666666666666666,0.8333333333333334,0.0,66,-327.0
2,0.16666666666666666,0.8333333333333334,0.0,35,-296.0
3,0.0,0.8333333333333334,0.16666666666666666,52,-313.0
4,0.0,1.0,0.0,35,-325.0
5,0.0,0.8333333333333334,0.16666666666666666,38,-328.0
6,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
7,0.0,1.0,0.0,35,-325.0
8,0.0,1.0,0.0,32,-322.0
9,0.16666666666666666,0.6666666666666666,0.16666666666666666,62,-323.0
10,0.0,1.0,0.0,55,-345.0
11,0.0,1.0,0.0,48,-338.0
12,0.0,0.8333333333333334,0.16666666666666666,53,-285.0
13,0.16666666666666666,0.6666666666666666,0.16666666666666666,72,-304.0
14,0.16666666666666666,0.6666666666666666,0.16666666666666666,56,-317.0
15,0.0,1.0,0.0,53,-343.0
16,0.5,0.5,0.0,55,-258.0
17,0.0,1.0,0.0,34,-324.0
18,0.16666666666666666,0.6666666666666666,0.16666666666666666,60,-321.0
19,0.0,0.8333333333333334,0.16666666666666666,67,-270.0
20,0.16666666666666666,0.8333333333333334,0.0,66,-269.0
21,0.3333333333333333,0.5,0.16666666666666666,54,-286.0
22,0.0,0.8333333333333334,0.16666666666666666,48,-338.0
23,0.0,1.0,0.0,46,-336.0
24,0.0,1.0,0.0,29,-319.0
25,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
26,0.16666666666666666,0.8333333333333334,0.0,59,-320.0
27,0.16666666666666666,0.8333333333333334,0.0,37,-269.0
28,0.0,1.0,0.0,34,-295.0
29,0.0,1.0,0.0,46,-278.0
30,0.0,0.8333333333333334,0.16666666666666666,58,-319.0
31,0.3333333333333333,0.5,0.16666666666666666,58,-290.0
32,0.16666666666666666,0.6666666666666666,0.16666666666666666,69,-330.0
33,0.0,1.0,0.0,31,-321.0
34,0.0,1.0,0.0,40,-330.0
35,0.3333333333333333,0.5,0.16666666666666666,64,-296.0
36,0.0,1.0,0.0,44,-334.0
37,0.0,1.0,0.0,57,-347.0
38,0.0,1.0,0.0,33,-323.0
39,0.0,1.0,0.0,33,-323.0
40,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
41,0.3333333333333333,0.6666666666666666,0.0,50,-253.0
42,0.3333333333333333,0.6666666666666666,0.0,55,-258.0
43,0.16666666666666666,0.6666666666666666,0.16666666666666666,59,-291.0
44,0.0,1.0,0.0,31,-321.0
45,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
46,0.0,1.0,0.0,30,-320.0
47,0.16666666666666666,0.6666666666666666,0.16666666666666666,60,-292.0
48,0.16666666666666666,0.6666666666666666,0.16666666666666666,70,-273.0
49,0.0,1.0,0.0,31,-321.0
50,0.16666666666666666,0.6666666666666666,0.16666666666666666,62,-294.0
51,0.0,0.6666666666666666,0.3333333333333333,58,-319.0
52,0.0,1.0,0.0,31,-321.0
53,0.0,1.0,0.0,40,-301.0
54,0.0,1.0,0.0,49,-339.0
55,0.0,1.0,0.0,36,-297.0
56,0.3333333333333333,0.5,0.16666666666666666,77,-309.0
57,0.0,1.0,0.0,35,-296.0
58,0.0,0.6666666666666666,0.3333333333333333,67,-328.0
59,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
60,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
61,0.16666666666666666,0.8333333333333334,0.0,53,-285.0
62,0.5,0.5,0.0,59,-233.0
63,0.0,1.0,0.0,52,-313.0
64,0.0,1.0,0.0,30,-320.0
65,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
66,0.0,1.0,0.0,48,-309.0
67,0.16666666666666666,0.8333333333333334,0.0,53,-314.0
68,0.0,1.0,0.0,27,-317.0
69,0.0,1.0,0.0,42,-332.0
70,0.0,1.0,0.0,45,-335.0
71,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-313.0
72,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
73,0.0,0.8333333333333334,0.16666666666666666,53,-285.0
74,0.0,0.8333333333333334,0.16666666666666666,48,-309.0
75,0.0,0.6666666666666666,0.3333333333333333,51,-341.0
76,0.0,0.8333333333333334,0.16666666666666666,65,-326.0
77,0.16666666666666666,0.6666666666666666,0.16666666666666666,61,-293.0
78,0.0,1.0,0.0,40,-301.0
79,0.0,0.6666666666666666,0.3333333333333333,63,-353.0
80,0.0,0.8333333333333334,0.16666666666666666,59,-291.0
81,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
82,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
83,0.0,0.8333333333333334,0.16666666666666666,51,-341.0
84,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
85,0.3333333333333333,0.6666666666666666,0.0,45,-277.0
86,0.0,0.8333333333333334,0.16666666666666666,54,-344.0
87,0.0,0.6666666666666666,0.3333333333333333,56,-346.0
88,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-311.0
89,0.16666666666666666,0.5,0.3333333333333333,78,-339.0
90,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
91,0.16666666666666666,0.3333333333333333,0.5,73,-334.0
92,0.0,1.0,0.0,45,-306.0
93,0.0,1.0,0.0,45,-335.0
94,0.0,0.8333333333333334,0.16666666666666666,49,-310.0
95,0.16666666666666666,0.5,0.3333333333333333,61,-322.0
96,0.0,1.0,0.0,32,-322.0
97,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
98,0.0,1.0,0.0,30,-320.0
99,0.16666666666666666,0.8333333333333334,0.0,41,-273.0
100,0.3333333333333333,0.6666666666666666,0.0,43,-275.0
101,0.0,0.8333333333333334,0.16666666666666666,46,-307.0
102,0.16666666666666666,0.8333333333333334,0.0,53,-285.0
103,0.16666666666666666,0.8333333333333334,0.0,57,-231.0
104,0.16666666666666666,0.6666666666666666,0.16666666666666666,56,-317.0
105,0.16666666666666666,0.8333333333333334,0.0,50,-311.0
106,0.0,0.8333333333333334,0.16666666666666666,53,-314.0
107,0.16666666666666666,0.8333333333333334,0.0,66,-327.0
108,0.0,0.8333333333333334,0.16666666666666666,72,-246.0
109,0.0,1.0,0.0,38,-299.0
110,0.16666666666666666,0.8333333333333334,0.0,60,-321.0
111,0.16666666666666666,0.8333333333333334,0.0,40,-272.0
112,0.0,1.0,0.0,26,-316.0
