Idx,ActionNr,Rescued
1,2355.0000,8.9000
2,4711.0000,19.9000
3,7066.0000,31.5000
4,9422.0000,42.5000
5,11777.0000,53.9000
6,14132.0000,63.8000
7,16488.0000,75.0000
8,18843.0000,86.0000
9,21198.0000,97.6000
10,23554.0000,108.8000
11,25909.0000,119.9000
12,28265.0000,132.0000
13,30620.0000,143.5000
14,32975.0000,153.8000
15,35331.0000,164.7000
16,37686.0000,176.5000
17,40041.0000,189.5000
18,42397.0000,201.2000
19,44752.0000,212.8000
20,47108.0000,225.0000
21,49463.0000,236.2000
22,51818.0000,248.3000
23,54174.0000,259.7000
24,56529.0000,272.6000
25,58884.0000,285.1000
26,61240.0000,296.3000
27,63595.0000,307.4000
28,65951.0000,317.2000
29,68306.0000,328.7000
30,70661.0000,338.5000
31,73017.0000,349.4000
32,75372.0000,361.5000
33,77727.0000,372.1000
34,80083.0000,385.2000
35,82438.0000,396.9000
36,84794.0000,407.9000
37,87149.0000,418.6000
38,89504.0000,428.5000
39,91860.0000,440.1000
40,94215.0000,451.2000
41,96570.0000,462.7000
42,98926.0000,473.1000
43,101281.0000,482.9000
44,103637.0000,493.9000
45,105992.0000,506.5000
46,108347.0000,519.2000
47,110703.0000,529.2000
48,113058.0000,539.8000
49,115413.0000,551.6000
50,117769.0000,563.3000
51,120124.0000,574.2000
52,122480.0000,586.6000
53,124835.0000,599.0000
54,127190.0000,609.6000
55,129546.0000,620.5000
56,131901.0000,630.9000
57,134257.0000,642.8000
58,136612.0000,653.6000
59,138967.0000,664.1000
60,141323.0000,674.5000
61,143678.0000,685.1000
62,146033.0000,696.0000
63,148389.0000,708.0000
64,150744.0000,719.4000
65,153100.0000,730.2000
66,155455.0000,741.0000
67,157810.0000,752.2000
68,160166.0000,761.6000
69,162521.0000,772.6000
70,164876.0000,783.2000
71,167232.0000,795.5000
72,169587.0000,806.8000
73,171943.0000,817.7000
74,174298.0000,828.3000
75,176653.0000,839.4000
76,179009.0000,850.9000
77,181364.0000,861.9000
78,183719.0000,874.9000
79,186075.0000,885.6000
80,188430.0000,895.8000
81,190786.0000,906.7000
82,193141.0000,918.9000
83,195496.0000,930.1000
84,197852.0000,941.0000
85,200207.0000,953.8000
86,202562.0000,964.2000
87,204918.0000,973.8000
88,207273.0000,984.6000
89,209629.0000,997.5000
90,211984.0000,1008.5000
91,214339.0000,1019.6000
92,216695.0000,1029.8000
93,219050.0000,1041.4000
94,221405.0000,1053.3000
95,223761.0000,1064.2000
96,226116.0000,1076.0000
97,228472.0000,1087.6000
98,230827.0000,1097.7000
99,233182.0000,1110.2000
100,235538.0000,1121.4000
101,237893.0000,1131.6000
102,240249.0000,1142.8000
103,242604.0000,1152.9000
104,244959.0000,1165.5000
105,247315.0000,1177.3000
106,249670.0000,1188.3000
107,252025.0000,1199.5000
108,254381.0000,1210.7000
109,256736.0000,1220.9000
110,259092.0000,1232.3000
111,261447.0000,1244.9000
112,263802.0000,1258.1000
113,266158.0000,1269.5000
114,268513.0000,1280.0000
115,270868.0000,1292.0000
116,273224.0000,1302.6000
117,275579.0000,1314.3000
118,277935.0000,1326.1000
119,280290.0000,1337.5000
120,282645.0000,1348.4000
121,285001.0000,1358.9000
122,287356.0000,1370.0000
123,289711.0000,1381.8000
124,292067.0000,1393.4000
125,294422.0000,1406.1000
126,296778.0000,1417.2000
