EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.1619,0.6762,0.1619,3846.0000,-8365.8000
2,0.2048,0.6571,0.1381,3790.6000,-8264.5000
3,0.2000,0.6429,0.1571,3792.0333,-8250.6333
4,0.1714,0.6905,0.1381,3785.2500,-8256.4500
5,0.1667,0.7429,0.0905,3782.6400,-8241.9600
6,0.1905,0.7143,0.0952,3778.1500,-8233.1500
7,0.1667,0.7190,0.1143,3775.9429,-8223.2286
8,0.2000,0.6762,0.1238,3775.7625,-8218.6125
9,0.1667,0.6714,0.1619,3779.4333,-8231.4333
10,0.1952,0.6333,0.1714,3765.4800,-8212.9200
11,0.1762,0.6762,0.1476,3760.7600,-8186.0600
12,0.1714,0.6667,0.1619,3766.1200,-8188.1800
13,0.1762,0.6619,0.1619,3762.8500,-8182.7500
14,0.1571,0.6762,0.1667,3760.0400,-8168.6000
15,0.2000,0.6429,0.1571,3765.5900,-8160.6500
16,0.1905,0.6667,0.1429,3766.5400,-8159.4400
17,0.1762,0.6762,0.1476,3761.2100,-8157.3500
18,0.2333,0.6048,0.1619,3749.7500,-8152.9100
19,0.1333,0.7381,0.1286,3726.2400,-8134.2600
20,0.2190,0.6429,0.1381,3724.6300,-8132.6500
21,0.1571,0.7143,0.1286,3705.0300,-8137.3500
22,0.1714,0.6714,0.1571,3701.5100,-8128.9700
23,0.1429,0.7190,0.1381,3697.1300,-8128.3700
24,0.1810,0.6667,0.1524,3703.7400,-8145.2400
25,0.1857,0.6762,0.1381,3695.4600,-8147.2200
26,0.1810,0.6762,0.1429,3687.5000,-8148.4400
27,0.1286,0.7762,0.0952,3684.0600,-8155.2600
28,0.2095,0.6476,0.1429,3708.8700,-8170.8900
29,0.1667,0.6714,0.1619,3732.9900,-8172.8700
30,0.1571,0.7238,0.1190,3737.2000,-8186.8000
31,0.1667,0.6857,0.1476,3752.0900,-8184.9500
32,0.2000,0.6667,0.1333,3744.3100,-8188.5100
33,0.1762,0.6714,0.1524,3759.0000,-8193.4800
34,0.1381,0.7476,0.1143,3741.5300,-8167.3700
35,0.1762,0.6952,0.1286,3727.9900,-8173.8100
36,0.2190,0.6714,0.1095,3738.0600,-8172.0000
37,0.1857,0.6619,0.1524,3756.3500,-8179.4900
38,0.1429,0.6905,0.1667,3741.5900,-8176.0700
39,0.1524,0.7476,0.1000,3724.8900,-8176.1100
40,0.1857,0.6810,0.1333,3722.9500,-8168.7700
41,0.2143,0.6048,0.1810,3738.9700,-8181.5500
42,0.1810,0.7095,0.1095,3738.7900,-8187.8500
43,0.1952,0.6476,0.1571,3721.8700,-8188.7500
44,0.2095,0.6810,0.1095,3726.6700,-8200.5700
45,0.1762,0.7286,0.0952,3725.9500,-8188.5100
46,0.1714,0.6857,0.1429,3732.0900,-8195.1900
47,0.2000,0.6857,0.1143,3719.8900,-8184.6100
48,0.1571,0.7190,0.1238,3708.1300,-8173.3900
49,0.2333,0.6333,0.1333,3723.6700,-8165.7100
50,0.1667,0.6762,0.1571,3735.3100,-8183.8300
51,0.1714,0.7000,0.1286,3702.7700,-8169.6500
52,0.1571,0.6952,0.1476,3716.9500,-8174.1100
53,0.1762,0.6381,0.1857,3737.3100,-8176.1100
54,0.1810,0.6810,0.1381,3743.5100,-8176.9100
55,0.1571,0.7143,0.1286,3744.7000,-8183.5000
