Idx,ActionNr,Rescued
1,0.0000,2.6249
2,0.0000,4.6787
3,0.0000,4.4553
4,0.0000,5.8181
5,0.0000,6.0737
6,0.0000,6.7350
7,0.0000,7.1414
8,0.0000,8.4735
9,0.0000,6.8000
10,0.0000,6.6000
11,0.0000,7.6479
12,0.0000,8.3187
13,0.0000,9.9524
14,0.0000,9.2822
15,0.0000,10.6775
16,0.0000,9.9624
17,0.0000,11.2272
18,0.0000,11.7286
19,0.0000,13.0522
20,0.0000,13.7113
21,0.0000,15.3414
22,0.0000,14.3878
23,0.0000,13.8568
24,0.0000,14.0157
25,0.0000,15.5592
26,0.0000,15.8496
27,0.0000,17.5625
28,0.0000,18.5569
29,0.0000,19.1940
30,0.0000,19.4281
31,0.0000,18.5968
32,0.0000,17.4026
33,0.0000,16.4040
34,0.0000,15.9298
35,0.0000,17.2537
36,0.0000,17.2827
37,0.0000,16.6385
38,0.0000,16.0452
39,0.0000,17.6717
40,0.0000,16.9635
41,0.0000,16.2052
42,0.0000,16.9319
43,0.0000,17.8070
44,0.0000,17.3346
45,0.0000,17.9290
46,0.0000,15.8543
47,0.0000,14.0982
48,0.0000,16.3205
49,0.0000,17.6986
50,0.0000,19.3135
51,0.0000,19.5233
52,0.0000,19.1635
53,0.0000,19.5857
54,0.0000,18.2713
55,0.0000,18.2222
56,0.0000,19.1805
57,0.0000,20.3313
58,0.0000,20.8576
59,0.0000,21.1729
60,0.0000,19.9261
61,0.0000,20.5400
62,0.0000,21.3869
63,0.0000,20.1742
64,0.0000,20.9437
65,0.0000,20.3362
66,0.0000,20.5524
67,0.0000,20.6485
68,0.0000,20.6165
69,0.0000,19.9710
70,0.0000,20.0040
71,0.0000,21.6991
72,0.0000,22.2836
73,0.0000,21.9091
74,0.0000,20.5088
75,0.0000,20.5533
76,0.0000,20.7241
77,0.0000,20.8252
78,0.0000,20.3345
79,0.0000,19.4021
80,0.0000,19.9489
81,0.0000,20.6012
82,0.0000,20.4081
83,0.0000,19.5266
84,0.0000,18.7083
85,0.0000,17.9321
86,0.0000,17.0282
87,0.0000,16.4365
88,0.0000,15.7873
89,0.0000,16.2619
90,0.0000,16.3417
91,0.0000,16.1320
92,0.0000,16.1543
93,0.0000,15.3571
94,0.0000,14.2411
95,0.0000,14.4831
96,0.0000,15.1063
97,0.0000,15.4415
98,0.0000,14.4364
99,0.0000,15.1050
100,0.0000,14.7458
101,0.0000,14.8540
102,0.0000,15.3935
103,0.0000,14.8354
104,0.0000,14.6373
105,0.0000,14.9670
106,0.0000,13.4317
107,0.0000,13.5148
108,0.0000,13.0234
109,0.0000,12.9341
110,0.0000,12.4904
111,0.0000,11.6658
112,0.0000,11.1575
113,0.0000,12.4760
114,0.0000,13.0690
115,0.0000,12.4338
116,0.0000,12.1095
117,0.0000,12.5940
118,0.0000,15.4625
119,0.0000,14.8946
120,0.0000,14.1789
121,0.0000,15.8836
122,0.0000,16.3156
123,0.0000,16.6181
124,0.0000,18.1064
125,0.0000,20.1318
126,0.0000,21.0798
127,0.0000,21.6564
128,0.0000,20.9306
129,0.0000,21.1054
130,0.0000,21.0048
131,0.0000,20.6352
132,0.0000,19.9662
133,0.0000,22.3090
134,0.0000,22.4152
135,0.0000,23.3840
136,0.0000,24.6747
137,0.0000,26.0929
138,0.0000,26.4847
139,0.0000,26.5821
140,0.0000,26.5526
141,0.0000,26.3820
142,0.0000,27.9652
143,0.0000,29.5176
144,0.0000,28.0287
145,0.0000,27.1744
146,0.0000,26.2176
147,0.0000,25.7878
148,0.0000,25.6796
149,0.0000,26.1765
150,0.0000,24.0543
151,0.0000,25.4039
152,0.0000,24.1506
153,0.0000,24.1622
154,0.0000,23.2086
155,0.0000,23.5661
156,0.0000,24.3360
157,0.0000,22.7440
158,0.0000,21.3598
159,0.0000,21.7874
160,0.0000,22.1007
161,0.0000,21.4497
162,0.0000,20.7560
163,0.0000,20.8732
164,0.0000,21.5084
165,0.0000,20.7470
166,0.0000,20.8844
167,0.0000,21.5845
168,0.0000,22.6716
169,0.0000,23.0963
170,0.0000,22.5009
171,0.0000,20.9561
172,0.0000,19.2572
173,0.0000,17.7212
174,0.0000,17.6794
175,0.0000,17.1860
176,0.0000,16.9470
177,0.0000,17.1359
178,0.0000,18.8746
179,0.0000,19.3186
180,0.0000,19.1374
181,0.0000,18.0169
182,0.0000,17.7733
183,0.0000,17.1117
184,0.0000,16.4876
185,0.0000,15.8054
186,0.0000,15.8193
187,0.0000,16.4320
188,0.0000,17.9878
189,0.0000,18.5860
190,0.0000,17.9847
191,0.0000,17.6309
192,0.0000,18.6236
193,0.0000,18.4347
194,0.0000,19.7089
195,0.0000,18.9262
196,0.0000,19.8040
197,0.0000,19.6122
198,0.0000,21.1197
199,0.0000,21.1047
200,0.0000,19.5614
201,0.0000,19.8736
202,0.0000,19.6682
203,0.0000,20.4795
204,0.0000,19.2668
205,0.0000,18.0455
206,0.0000,18.2253
207,0.0000,17.4528
208,0.0000,19.0578
209,0.0000,20.2882
210,0.0000,19.8718
211,0.0000,19.6319
212,0.0000,19.7525
213,0.0000,20.4000
214,0.0000,19.5000
215,0.0000,18.3576
216,0.0000,18.6979
217,0.0000,18.9317
218,0.0000,17.4344
219,0.0000,17.2696
220,0.0000,17.6932
221,0.0000,16.6805
