EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
1,0.0791,0.0602,0.0467,267.6524,212.0675
2,0.0963,0.1232,0.0873,288.0374,227.6619
3,0.0909,0.1039,0.0530,251.1925,165.9894
4,0.1171,0.1026,0.1095,189.1286,112.6491
5,0.0928,0.1026,0.0680,140.0161,112.0238
6,0.0774,0.0957,0.0595,107.9062,87.9082
7,0.0810,0.0915,0.0476,89.1410,75.8086
8,0.0675,0.0933,0.0739,73.4606,85.1765
9,0.0713,0.0768,0.0233,68.2177,66.3898
10,0.0934,0.0810,0.0909,73.1995,64.4064
11,0.0632,0.1343,0.0952,65.3626,83.1326
12,0.0963,0.0898,0.0837,51.4119,69.2341
13,0.0675,0.1039,0.0934,74.2697,84.4569
14,0.0604,0.0604,0.0883,73.4406,59.9356
15,0.0415,0.0513,0.0610,73.6824,59.9506
16,0.0532,0.0632,0.0675,50.5211,50.6137
17,0.1000,0.0928,0.0372,43.0999,57.5912
18,0.0571,0.0738,0.0713,40.4525,60.5131
19,0.0775,0.0883,0.0837,62.3657,83.5266
20,0.0721,0.0429,0.0571,67.4338,96.1811
21,0.0595,0.0825,0.0732,76.7091,93.6442
22,0.0604,0.0915,0.0667,62.5030,87.6544
23,0.0706,0.1246,0.1027,67.3827,91.9821
24,0.0957,0.0721,0.0798,71.0931,90.4312
25,0.0739,0.0708,0.0713,68.8175,73.8005
